,SV000001008,FI000007501,RSM00027612,RSM00021802,RSM00024266,USW00025503,CA002300500,IC000004030,CA002401200
1960,,,,,,,,,
1961,,1676.7,498.90000000000003,6370.9,7435.4,1379.2,5338.449999999999,,7300.8499999999985
1962,,1819.8,832.7,5756.5,6947.1,1618.9499999999998,5680.8,,7200.2
1963,,2138.1,1352.0,6286.299999999999,6891.200000000001,1257.85,5573.8,,7447.650000000001
1964,,1619.5,1056.1,5924.6,6582.6,1564.35,5311.25,,7405.150000000001
1965,,1733.3,932.8000000000001,,,1478.1000000000001,5367.449999999999,,7264.9
1966,,2779.5,856.8,,7590.4,1738.1,5366.15,,7464.55
1967,,1595.4,1110.8,,7268.1,1531.1000000000001,5730.450000000001,,7349.000000000001
1968,,2152.0,1176.3,,6355.700000000001,1447.8000000000002,5129.1,,7612.95
1969,,2084.1,1387.8,,7350.1,1589.6499999999999,4920.8,,7305.35
1970,,1937.0,937.2999999999998,,7003.900000000001,1244.6999999999998,5013.65,,7707.35
1971,,2112.6,792.5999999999999,,7111.7,1988.6,4972.35,,7449.55
1972,,1771.9,1013.1000000000001,,6914.4,2009.2,5725.950000000001,,7960.1
1973,,1318.1,543.2,,6845.200000000001,1376.6,5659.75,,8274.599999999999
1974,,1794.2,685.7,,7043.9,1527.8000000000002,5502.5,,7711.599999999999
1975,,1189.0,420.30000000000007,,7057.799999999999,1971.4499999999998,5193.65,,7784.0
1976,,1961.5,1053.6999999999998,,6523.799999999999,1895.4,5244.400000000001,131.7,7732.299999999999
1977,2872.0,1998.3,826.5,6308.2,7203.6,889.6999999999999,4926.0,184.7,7493.4
1978,2890.3,1916.0000000000002,774.0,6833.2,7112.9,1144.1,5067.849999999999,182.3,7427.300000000001
1979,,2302.5,1067.7999999999997,7064.400000000001,6829.5,747.35,5757.200000000001,356.8,7806.700000000001
1980,,1967.8999999999999,1039.0,,7226.4,1304.6,,103.2,7903.700000000001
1981,3518.4,2421.6,664.1,5648.099999999999,6612.5,873.1500000000001,4881.549999999999,319.69999999999993,7277.05
1982,2653.3,2047.3000000000002,763.0999999999999,6216.799999999999,7221.8,1401.95,5376.25,241.70000000000005,7052.45
1983,2564.5,1389.8000000000002,508.2,6175.9,7395.7,1017.1999999999999,5650.35,251.39999999999998,7541.099999999999
1984,2590.0,2001.6999999999998,726.6999999999999,5798.199999999999,6754.700000000001,1189.3999999999999,4837.450000000001,168.7,7896.75
1985,1903.0,2357.7,1239.0999999999997,6221.700000000001,6818.1,1141.0,5358.25,75.7,7764.199999999999
1986,3032.1000000000004,2171.5,967.3,5921.6,6631.1,1054.6999999999998,4985.9,76.6,7595.1
1987,2524.7,2228.0,1148.4,6564.099999999999,7030.2,663.4000000000001,5344.549999999999,17.5,8178.05
1988,3329.2,1952.5000000000002,804.9,6098.4,7037.199999999999,1148.6,,171.60000000000002,7182.15
1989,3434.5,1549.8000000000002,481.40000000000003,5359.700000000001,6215.599999999999,1445.6,,154.40000000000003,7450.8
1990,2262.0,1498.7000000000003,513.5,5655.7,6305.9,1415.3000000000002,5466.5,214.39999999999995,7491.8
1991,2131.3,1740.5000000000002,600.6,6508.1,6699.3,1249.6499999999999,5502.05,66.30000000000001,7426.95
1992,2454.7,1161.6,427.29999999999995,5843.700000000001,6556.200000000001,1453.25,5379.35,70.00000000000001,7637.550000000001
1993,2888.3,1631.4999999999998,644.0,6068.099999999999,6750.0,1013.95,,139.1,7139.000000000001
