Year,SV000001008,FI000007501,RSM00027612,RSM00021802,RSM00024266,USW00025503,CA002300500,IC000004030,CA002401200
1960,NaN,2.226415094339622,1.6695652173913054,0.0,0.0,2.696969696969698,0.0,0.0,0.0
1961,NaN,4.79245283018868,2.0173913043478287,0.0,0.0,0.0,0.0,0.0,0.0
1962,NaN,0.0,0.0,1.3548387096774184,0.0,3.0303030303030307,0.0,0.0,3.016
1963,NaN,1.4716981132075473,0.6086956521739125,0.0,1.5714285714285725,1.000000000000001,0.0,0.0,0.0
1964,NaN,0.0,1.478260869565218,0.0,4.9642857142857135,0.1515151515151515,0.0,0.0,0.0
1965,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0
1966,NaN,3.1132075471698117,0.0,NaN,0.0,1.0303030303030318,0.0,1.0309278350515447,0.0
1967,NaN,0.0,0.0,NaN,4.047619047619045,2.727272727272729,0.0,0.0,0.0
1968,NaN,0.0,0.5217391304347833,NaN,0.0,2.6969696969696972,0.0,0.0,2.8240000000000007
1969,NaN,0.5283018867924526,0.8173913043478265,NaN,0.5952380952380965,0.0,0.0,0.0,0.0
1970,NaN,1.7924528301886802,1.7217391304347847,NaN,0.0,0.0,0.0,0.0,0.0
1971,NaN,0.6603773584905664,0.0,NaN,2.7142857142857157,2.1515151515151514,0.0,0.0,0.0
1972,NaN,13.943396226415098,6.086956521739136,NaN,0.0,2.0,0.0,0.0,0.0
1973,NaN,1.2075471698113198,0.0,0.0,4.369047619047618,1.8484848484848508,2.4000000000000004,0.0,0.0
1974,NaN,7.867924528301885,0.0,0.0,0.0,0.5151515151515159,0.0,0.22680412371134043,0.0
1975,NaN,0.0,0.0,NaN,0.642857142857143,1.181818181818182,0.0,0.0,0.0
1976,0.0,0.018867924528300824,0.0,0.03870967741935447,0.45238095238095344,0.0,0.0,0.0,1.8399999999999999
1977,0.7343749999999993,0.13207547169811248,0.8347826086956516,0.0,0.0,0.0,0.0,1.6288659793814426,1.6720000000000004
1978,0.5156249999999997,0.0,0.0,0.7999999999999995,0.0,0.0,0.0,0.0,1.2240000000000004
1979,5.304687499999995,0.0,0.0,4.167741935483871,0.0,0.0,0.0,0.0,0.0
1980,0.0,1.5471698113207548,0.0,2.735483870967741,3.559523809523808,3.363636363636366,0.0,4.969072164948451,0.0
1981,0.0,0.0,3.9652173913043507,0.0,0.0,0.8484848484848485,0.0,0.0,0.0
1982,0.0,1.0566037735849052,0.0,0.0,0.0,0.0,0.2615384615384609,0.0,0.0
1983,0.0,0.0,0.0,0.0,1.9880952380952388,0.1515151515151515,0.0,0.0,0.0
1984,0.0,0.056603773584905155,0.0,7.6387096774193495,0.0,0.0,0.0,1.072164948453607,0.05600000000000023
1985,1.6171874999999982,0.2075471698113198,1.234782608695654,0.0,0.0,0.0,0.9076923076923065,0.0,0.0
1986,0.0,0.5094339622641504,0.0,0.09032258064516074,2.726190476190482,0.1515151515151515,0.0,0.0,0.0
1987,0.25781249999999956,0.0,0.0,0.0,0.15476190476190602,2.1818181818181834,0.0,0.0,0.0
1988,0.6093749999999998,2.867924528301886,1.8956521739130456,2.838709677419355,14.095238095238095,0.0,0.0,0.0,0.5280000000000001
1989,0.0,0.9433962264150936,0.0,0.0,2.226190476190473,0.0,0.9230769230769231,0.0,0.0
1990,1.7734374999999982,0.7169811320754702,0.0,0.42580645161290287,2.273809523809525,1.8181818181818188,0.0,0.0,0.46399999999999975
1991,0.0,0.0,1.9478260869565247,5.548387096774191,5.440476190476195,0.0,5.430769230769229,5.298969072164946,NaN
1992,0.1015624999999997,2.037735849056603,0.12173913043478202,0.0,0.0,0.0,0.0,0.0,0.0
1993,2.2499999999999982,0.0,0.0,0.47741935483870823,1.3571428571428568,1.6666666666666674,NaN,0.9072164948453603,0.0
1994,0.0,1.0754716981132073,0.0,NaN,0.0,1.1818181818181834,0.41538461538461474,0.0,0.0
1995,0.16406249999999997,1.4528301886792439,0.5043478260869569,2.206451612903224,0.45238095238095344,1.3333333333333348,0.0,0.0,3.52
1996,0.0,0.0,4.6956521739130475,0.0,NaN,1.2727272727272734,NaN,0.0,0.0
1997,1.4765624999999991,2.7358490566037736,0.0,0.0,0.0,2.6666666666666674,NaN,0.1030927835051546,NaN
1998,3.9687499999999964,0.0,3.3391304347826107,1.9354838709677409,0.0,0.0,0.38461538461538464,0.14432989690721557,0.0
1999,5.0156249999999964,1.981132075471697,1.9478260869565234,0.0,0.4880952380952371,0.0,0.0,0.0,0.8160000000000002
2000,0.0,1.2264150943396233,0.0,0.0,0.0,0.0,1.0923076923076915,0.0,4.480000000000001
2001,2.1484374999999987,0.0,5.75652173913044,0.46451612903225736,8.023809523809518,0.8484848484848485,0.0,0.0,0.0
2002,1.1171874999999993,0.4905660377358483,2.59130434782609,2.1290322580645133,2.7976190476190492,3.6969696969696986,0.0,3.0927835051546353,0.0
2003,0.0,2.075471698113207,0.0,3.0193548387096762,3.249999999999999,3.5151515151515156,2.476923076923076,1.402061855670102,2.16
2004,0.8906249999999991,0.0,0.0,0.0,NaN,5.545454545454547,0.0,7.051546391752574,0.0
2005,0.0,2.1698113207547154,0.0,3.4838709677419333,0.0,1.8484848484848486,0.0,1.1546391752577305,0.0
2006,0.0,1.3773584905660379,1.1826086956521737,2.387096774193547,0.0,0.0,0.0,1.1340206185566992,0.0
2007,0.6171874999999993,0.9811320754716979,3.686956521739135,0.07741935483870895,0.0,0.5151515151515159,0.0,1.773195876288658,6.063999999999999
2008,0.0,0.0,1.252173913043479,0.0,3.142857142857141,0.0,2.846153846153845,11.731958762886594,2.3040000000000003
2009,0.35156249999999967,1.264150943396225,0.0,0.696774193548386,0.5,2.363636363636364,0.0,2.04123711340206,4.007999999999999
2010,0.0,0.0,47.98260869565221,1.948387096774193,7.630952380952379,0.0,NaN,2.4329896907216475,2.8720000000000008
2011,2.679687499999998,4.566037735849057,5.843478260869571,0.24516129032258047,0.0,0.0,NaN,0.0,4.512
2012,0.0,0.0,0.626086956521739,NaN,0.0,0.0,0.0,2.9278350515463902,3.7359999999999993
2013,0.5078124999999996,1.320754716981133,2.0869565217391317,0.24516129032258047,0.0,3.848484848484853,0.0,0.0,0.0
2014,0.0,5.132075471698114,5.286956521739138,1.7806451612903222,1.6547619047619078,0.8484848484848485,NaN,1.1134020618556695,0.0
2015,5.695312499999995,0.0,0.0,0.0,1.4642857142857146,7.545454545454546,NaN,1.4020618556701017,NaN
2016,0.0,1.4528301886792452,0.0,0.0,0.0,0.4848484848484852,NaN,3.113402061855668,NaN
2017,0.0,0.0,0.7826086956521737,0.7741935483870959,0.0,0.0,NaN,NaN,NaN
2018,0.0,8.886792452830193,0.0,2.2709677419354817,2.26190476190476,0.0,NaN,NaN,NaN
2019,1.585937499999999,6.150943396226416,NaN,NaN,NaN,10.060606060606062,NaN,NaN,NaN
2020,11.117187499999988,0.7924528301886775,NaN,NaN,NaN,0.6666666666666674,NaN,NaN,NaN
2021,0.0,7.905660377358491,NaN,NaN,NaN,0.6666666666666674,NaN,NaN,NaN
