Year,SV000001008,FI000007501,RSM00027612,RSM00021802,RSM00024266,USW00025503,CA002300500,IC000004030,CA002401200
1960,NaN,29.0,33.7,27.9,32.8,28.3,24.4,20.6,17.2
1961,NaN,30.0,32.1,24.9,29.6,26.1,26.1,17.4,15.6
1962,NaN,21.7,29.5,29.4,29.6,27.8,27.2,19.1,18.3
1963,NaN,28.3,30.8,25.9,32.9,26.1,21.7,19.3,15.0
1964,NaN,26.0,31.8,29.9,33.9,24.4,26.1,18.3,12.2
1965,NaN,25.1,28.3,NaN,31.7,23.9,26.1,16.9,16.7
1966,NaN,31.2,30.1,NaN,32.4,25.6,27.8,19.7,14.4
1967,NaN,28.0,31.0,NaN,34.6,26.7,26.1,17.0,14.4
1968,NaN,29.0,31.5,NaN,34.1,28.9,22.2,18.5,18.3
1969,NaN,27.6,31.2,NaN,33.7,26.7,24.4,19.9,13.3
1970,NaN,31.3,32.1,NaN,34.5,22.8,25.0,17.1,13.3
1971,NaN,28.1,30.2,NaN,33.5,29.4,24.4,18.2,17.2
1972,NaN,30.3,34.8,NaN,32.6,27.2,21.1,16.3,11.7
1973,NaN,28.7,29.7,27.2,35.8,26.1,30.6,15.6,11.1
1974,NaN,30.5,29.3,25.1,31.5,25.6,25.0,18.8,12.8
1975,NaN,27.3,29.4,NaN,32.4,27.8,26.1,17.3,16.1
1976,14.9,26.4,26.5,27.3,31.8,23.9,26.1,24.3,18.9
1977,15.1,26.7,31.0,23.7,34.5,26.7,24.0,19.5,17.5
1978,14.3,26.9,28.1,29.8,29.7,26.1,21.4,17.7,17.3
1979,21.3,25.6,30.3,35.6,30.7,26.1,29.5,18.6,14.5
1980,14.2,29.0,29.3,31.0,34.0,27.2,22.6,23.7,14.7
1981,14.3,26.9,35.0,25.5,31.9,26.7,25.8,16.4,17.2
1982,10.9,28.3,28.3,27.0,32.6,23.3,26.4,17.6,14.2
1983,17.7,25.7,29.7,25.6,33.2,24.4,26.3,17.5,13.6
1984,13.0,26.5,30.4,33.9,29.4,23.9,25.3,19.5,15.2
1985,16.4,26.9,31.6,27.3,31.5,24.4,26.7,18.7,14.5
1986,12.8,27.7,30.7,28.7,32.7,24.4,25.7,18.2,11.3
1987,14.2,26.2,28.2,27.4,31.6,27.8,24.0,18.0,16.6
1988,14.8,30.9,32.7,33.2,37.3,23.3,24.5,18.8,17.5
1989,12.8,28.5,31.0,22.0,33.3,26.7,33.6,15.6,11.9
1990,15.9,27.4,30.6,28.5,34.0,27.2,28.6,20.4,15.7
1991,13.6,25.5,33.0,31.8,34.6,24.4,33.2,23.2,NaN
1992,13.7,28.3,31.4,28.6,30.5,23.9,25.3,17.5,15.1
1993,16.6,25.5,27.7,28.5,33.0,28.9,NaN,19.7,16.7
1994,12.1,29.1,29.0,NaN,30.5,26.1,28.1,18.3,17.6
1995,13.9,28.2,31.6,30.4,31.8,26.1,26.2,20.5,18.6
1996,16.5,25.9,35.6,26.7,NaN,26.1,NaN,17.4,12.0
1997,18.1,29.6,28.8,26.5,31.2,28.9,NaN,18.3,NaN
1998,18.9,25.2,33.9,30.8,34.0,23.9,30.9,18.4,17.8
1999,18.3,29.9,34.0,32.0,32.3,22.8,24.8,18.9,16.5
2000,13.7,29.6,30.9,26.1,31.6,23.3,28.8,18.6,19.6
2001,17.3,28.3,33.4,28.5,35.4,26.7,27.2,17.2,15.0
2002,16.1,27.2,32.5,29.5,33.4,27.8,25.5,22.4,13.8
2003,14.4,30.3,30.2,30.9,34.0,28.3,31.5,20.0,20.0
2004,18.5,26.3,29.3,24.2,NaN,28.9,28.8,24.8,11.5
2005,16.8,29.2,31.5,32.1,31.2,27.2,26.3,19.4,15.2
2006,13.0,30.0,31.4,31.1,30.2,29.4,26.7,19.2,15.3
2007,14.1,28.6,33.2,27.0,31.8,25.6,30.5,20.5,20.7
2008,12.4,24.5,32.5,26.8,33.3,23.3,29.0,25.7,18.6
2009,14.8,28.7,30.0,29.0,31.9,27.2,23.0,21.1,20.9
2010,13.3,27.7,38.2,30.5,35.3,22.8,NaN,21.2,18.5
2011,17.1,30.7,33.8,27.8,34.1,22.8,NaN,20.0,20.0
2012,13.0,26.5,32.5,NaN,32.0,25.6,25.4,21.3,17.9
2013,15.0,28.1,32.0,28.0,30.7,27.8,30.9,20.2,12.8
2014,12.2,30.9,33.0,31.1,33.1,26.7,NaN,19.7,14.6
2015,17.9,25.3,31.3,21.4,33.0,30.0,NaN,20.7,NaN
2016,14.5,27.8,33.6,26.4,31.5,26.7,NaN,21.3,NaN
2017,13.3,25.7,31.9,29.8,32.1,26.7,NaN,NaN,NaN
2018,15.2,32.1,31.1,30.9,33.9,27.8,NaN,NaN,NaN
2019,16.1,31.1,NaN,NaN,NaN,31.7,NaN,NaN,NaN
2020,21.7,27.9,NaN,NaN,NaN,25.6,NaN,NaN,NaN
2021,12.4,32.0,NaN,NaN,NaN,26.1,NaN,NaN,NaN
